airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-12,Kolkata,Bangalore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,8529
Jet Airways,2019-05-18,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5198
Multiple Carriers,2019-06-12,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,11789
Multiple Carriers,2019-04-24,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25:00,800,1.0,No Info,12242
Vistara,2019-05-21,Kolkata,Bangalore,17:00:00,23:25:00,385,1.0,No Info,9345
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955,1.0,No Info,7258
Jet Airways,2019-05-12,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,No Info,12767
Indigo,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,6416
Jet Airways,2019-05-18,Kolkata,Bangalore,11:50:00,17:35:00,345,1.0,No Info,8781
Jet Airways,2019-05-12,Kolkata,Bangalore,20:25:00,21:05:00,1480,1.0,In-flight meal not included,10703
Indigo,2019-06-06,Kolkata,Bangalore,10:30:00,16:05:00,335,1.0,No Info,6301
Goair,2019-03-03,Bangalore,Delhi,07:45:00,10:40:00,175,0.0,No Info,7222
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,10877
Indigo,2019-03-09,Bangalore,Delhi,01:30:00,04:15:00,165,0.0,No Info,4545
Indigo,2019-05-09,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,8177
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13292
Indigo,2019-06-24,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,5883
Jet Airways,2019-05-06,Kolkata,Bangalore,21:10:00,10:05:00,775,1.0,No Info,13584
Spicejet,2019-06-15,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Multiple Carriers,2019-06-01,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,16108
Air India,2019-06-09,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Jet Airways,2019-05-01,Kolkata,Bangalore,14:05:00,08:15:00,1090,1.0,In-flight meal not included,8586
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,10486
Goair,2019-05-21,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,6633
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,13727
Indigo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Indigo,2019-05-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4575
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,12898
Jet Airways,2019-03-24,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,2470
Jet Airways,2019-03-12,Bangalore,Delhi,20:35:00,20:20:00,1425,1.0,In-flight meal not included,11087
Jet Airways,2019-05-01,Kolkata,Bangalore,09:35:00,10:55:00,1520,1.0,No Info,12121
Multiple Carriers,2019-06-12,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7005
Jet Airways,2019-06-21,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5769
Goair,2019-06-27,Bangalore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3419
Spicejet,2019-05-27,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1.0,In-flight meal not included,15400
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,14714
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,8837
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,10197
